Date,Shift Start Date/Time,Shift End Date/Time,Duration,Activity Reason
2026-06-01,2026-06-01 06:00:00,2026-06-01 14:00:00,8.0,Production
2026-06-02,2026-06-02 06:00:00,2026-06-02 14:00:00,8.0,Breakdown
2026-06-03,2026-06-03 06:00:00,2026-06-03 14:00:00,8.0,Breakdown
2026-06-04,2026-06-04 06:00:00,2026-06-04 14:00:00,8.0,Breakdown
2026-06-05,2026-06-05 14:00:00,2026-06-05 22:00:00,8.0,Maintenance
2026-06-06,2026-06-06 06:00:00,2026-06-06 14:00:00,8.0,Production
2026-06-07,2026-06-07 06:00:00,2026-06-07 14:00:00,8.0,Power Failure
2026-06-07,2026-06-07 14:00:00,2026-06-07 22:00:00,8.0,Production
2026-06-07,2026-06-07 07:00:00,2026-06-07 15:00:00,8.0,Production
2026-06-07,2026-06-07 06:00:00,2026-06-07 14:00:00,8.0,Power Failure
2026-06-08,2026-06-08 06:00:00,2026-06-08 14:00:00,,Production
2026-06-09,2026-06-09 06:00:00,2026-06-09 14:00:00,-5.0,Production
